                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |  121184338 |  117215938 |  111678684 |  120179718 |  122266382 |  121900276 |  121242966 |  110577194 |  109466265 |  114846840 |  120135397 |  120720407 |  122693122 |  120897988 |  112779743 |  112497771
  Cycles                             |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760 |  218399760
  IPC                                |       0.55 |       0.54 |       0.51 |       0.55 |       0.56 |       0.56 |       0.56 |       0.51 |       0.50 |       0.53 |       0.55 |       0.55 |       0.56 |       0.55 |       0.52 |       0.52
  Time (ns)                          |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600 |   60666600
  Idle time (ns)                     |   11334830 |    9658820 |   13546133 |    7815566 |    6017657 |    6191294 |    6717087 |   13353193 |   14221736 |   11332763 |    7049563 |    6201680 |    4662464 |    6351778 |   11434045 |   12042206
  Idle time (%)                      |      18.7% |      15.9% |      22.3% |      12.9% |       9.9% |      10.2% |      11.1% |      22.0% |      23.4% |      18.7% |      11.6% |      10.2% |       7.7% |      10.5% |      18.8% |      19.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    6562457 |    6266305 |    5977214 |    6514206 |    6590049 |    6473959 |    6558508 |    5948350 |    5895965 |    6175160 |    6377933 |    6444807 |    6584351 |    6469397 |    6052750 |    6063288
  num incorrect                      |     824421 |     782296 |     815985 |     723341 |     744085 |     790843 |     774082 |     784250 |     814076 |     815361 |     742259 |     733436 |     772849 |     770815 |     787872 |     796517
  misprediction rate                 |     11.16% |     11.10% |     12.01% |      9.99% |     10.15% |     10.89% |     10.56% |     11.65% |     12.13% |     11.66% |     10.42% |     10.22% |     10.50% |     10.65% |     11.52% |     11.61%
  mpki                               |       6.80 |       6.67 |       7.31 |       6.02 |       6.09 |       6.49 |       6.38 |       7.09 |       7.44 |       7.10 |       6.18 |       6.08 |       6.30 |       6.38 |       6.99 |       7.08
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |   16236268 |   15661747 |   14888668 |   16018083 |   16307074 |   16314264 |   16167718 |   14731275 |   14572074 |   15327520 |   16072577 |   16139534 |   16394566 |   16150911 |   15051089 |   14991603
    num misses                       |        145 |         37 |         38 |         37 |         38 |         38 |         38 |         37 |         32 |         31 |         38 |         32 |         32 |         32 |         31 |         37
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |   60140507 |   59777550 |   56985483 |   61280556 |   62372747 |   62176381 |   61792324 |   56431574 |   55842368 |   58537176 |   61312992 |   61620191 |   62551386 |   61661141 |   57525346 |   57393994
    num misses                       |     226937 |     282650 |     289448 |     270341 |     279396 |     286779 |     277330 |     302985 |     281128 |     278077 |     274518 |     285770 |     283477 |     276259 |     272287 |     289285
    miss rate                        |      0.38% |      0.47% |      0.51% |      0.44% |      0.45% |      0.46% |      0.45% |      0.54% |      0.50% |      0.48% |      0.45% |      0.46% |      0.45% |      0.45% |      0.47% |      0.50%
    mpki                             |       1.87 |       2.41 |       2.59 |       2.25 |       2.29 |       2.35 |       2.29 |       2.74 |       2.57 |       2.42 |       2.29 |       2.37 |       2.31 |       2.29 |       2.41 |       2.57
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |     227082 |     282687 |     289486 |     270378 |     279434 |     286817 |     277368 |     303022 |     281160 |     278108 |     274556 |     285802 |     283509 |     276291 |     272318 |     289322
    num misses                       |      18686 |      23333 |      28129 |      22939 |      23055 |      24557 |      21967 |      25764 |      28480 |      21808 |      22682 |      24947 |      22569 |      21472 |      22605 |      27670
    miss rate                        |      8.23% |      8.25% |      9.72% |      8.48% |      8.25% |      8.56% |      7.92% |      8.50% |     10.13% |      7.84% |      8.26% |      8.73% |      7.96% |      7.77% |      8.30% |      9.56%
    mpki                             |       0.15 |       0.20 |       0.25 |       0.19 |       0.19 |       0.20 |       0.18 |       0.23 |       0.26 |       0.19 |       0.19 |       0.21 |       0.18 |       0.18 |       0.20 |       0.25
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   16236268 |   15661747 |   14888668 |   16018083 |   16307074 |   16314264 |   16167718 |   14731275 |   14572074 |   15327520 |   16072577 |   16139534 |   16394566 |   16150911 |   15051089 |   14991603
    num cache misses                 |      26556 |      18249 |      19070 |      18003 |      18584 |      19024 |      17213 |      16022 |      18109 |      18495 |      18582 |      19151 |      19425 |      19267 |      17800 |      16841
    miss rate                        |      0.16% |      0.12% |      0.13% |      0.11% |      0.11% |      0.12% |      0.11% |      0.11% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.11%
    mpki                             |       0.22 |       0.16 |       0.17 |       0.15 |       0.15 |       0.16 |       0.14 |       0.14 |       0.17 |       0.16 |       0.15 |       0.16 |       0.16 |       0.16 |       0.16 |       0.15
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   60140507 |   59777550 |   56985483 |   61280556 |   62372747 |   62176381 |   61792324 |   56431574 |   55842368 |   58537176 |   61312992 |   61620191 |   62551386 |   61661141 |   57525346 |   57393994
    num cache misses                 |    1810205 |    1958988 |    1747391 |    2013007 |    2067811 |    2052217 |    2022165 |    1791375 |    1636420 |    1892072 |    2017385 |    2025103 |    2074735 |    2037024 |    1821179 |    1799175
    miss rate                        |      3.01% |      3.28% |      3.07% |      3.28% |      3.32% |      3.30% |      3.27% |      3.17% |      2.93% |      3.23% |      3.29% |      3.29% |      3.32% |      3.30% |      3.17% |      3.13%
    mpki                             |      14.94 |      16.71 |      15.65 |      16.75 |      16.91 |      16.84 |      16.68 |      16.20 |      14.95 |      16.47 |      16.79 |      16.78 |      16.91 |      16.85 |      16.15 |      15.99
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    1881386 |    1996564 |    1790191 |    2050273 |    2104630 |    2089223 |    2057519 |    1828489 |    1681364 |    1931335 |    2054387 |    2062150 |    2111604 |    2075679 |    1859328 |    1840344
    num cache misses                 |     277431 |     300789 |     222053 |     347485 |     374856 |     361037 |     343373 |     243485 |     218687 |     249989 |     336020 |     353577 |     387358 |     350330 |     274166 |     253497
    miss rate                        |     14.75% |     15.07% |     12.40% |     16.95% |     17.81% |     17.28% |     16.69% |     13.32% |     13.01% |     12.94% |     16.36% |     17.15% |     18.34% |     16.88% |     14.75% |     13.77%
