Timestamp,PeakCoreTemp,PeakMemTemp,Decision,LastStallBalancedCore
1000000,70.07,68.04,CORE,0
2000000,67.83,66.67,CORE,0
3000000,67.65,66.36,CORE,0
4000000,67.49,66.26,CORE,0
5000000,67.34,66.17,CORE,0
6000000,67.28,66.07,CORE,0
7000000,68.1,66.07,CORE,1
8000000,68.97,66.25,CORE,2
9000000,69.4,66.46,CORE,4
10000000,69.78,66.72,CORE,6
11000000,69.31,66.99,CORE,8
12000000,69.33,67.1,CORE,10
13000000,69.28,67.14,CORE,12
14000000,69.26,67.16,CORE,14
15000000,69.24,67.16,CORE,0
16000000,69.12,67.16,CORE,2
17000000,69.06,67.15,CORE,4
18000000,69.07,67.15,CORE,6
19000000,69.09,67.16,CORE,8
20000000,69.1,67.17,CORE,10
21000000,69.09,67.16,CORE,12
22000000,69.11,67.21,CORE,14
23000000,69.08,67.22,CORE,0
24000000,69.12,67.22,CORE,2
25000000,69.15,67.22,CORE,4
26000000,69.15,67.24,CORE,6
27000000,69.13,67.25,CORE,8
28000000,68.88,67.25,CORE,9
29000000,68.72,67.17,CORE,10
30000000,68.54,67.05,CORE,11
31000000,68.46,66.93,CORE,12
32000000,68.09,66.81,CORE,13
33000000,68.36,66.69,CORE,14
34000000,68.71,66.77,CORE,15
35000000,68.94,66.83,CORE,0
36000000,69.11,66.92,CORE,2
37000000,69.15,67.02,CORE,4
38000000,69.25,67.11,CORE,6
39000000,69.37,67.2,CORE,8
40000000,69.5,67.28,CORE,10
41000000,69.35,67.28,CORE,12
42000000,69.54,67.37,CORE,14
43000000,69.55,67.44,CORE,0
44000000,69.6,67.51,CORE,2
45000000,69.7,67.58,CORE,4
46000000,69.76,67.64,CORE,6
47000000,69.8,67.7,CORE,8
48000000,69.89,67.76,CORE,10
49000000,69.95,67.81,CORE,12
50000000,69.67,67.85,CORE,14
51000000,69.5,67.79,CORE,0
52000000,69.24,67.62,CORE,2
53000000,68.9,67.45,CORE,3
54000000,68.63,67.27,CORE,4
55000000,68.27,67.1,CORE,5
56000000,68.18,66.99,CORE,6
57000000,68.22,66.99,CORE,7
58000000,68.28,66.95,CORE,8
59000000,68.31,66.93,CORE,9
60000000,68.32,66.92,CORE,10
61000000,68.69,66.91,CORE,11
62000000,69.08,67.07,CORE,13
63000000,69.34,67.25,CORE,15
64000000,69.62,67.42,CORE,1
65000000,69.86,67.6,CORE,3
66000000,70.07,67.76,CORE,3
67000000,69.43,67.92,CORE,5
68000000,69.85,67.79,CORE,7
69000000,70,67.9,CORE,7
70000000,69.49,68.03,CORE,9
71000000,69.71,67.88,CORE,11
72000000,69.67,67.81,CORE,13
73000000,69.58,67.74,CORE,15
74000000,69.48,67.67,CORE,1
75000000,69.32,67.59,CORE,3
76000000,69.11,67.48,CORE,5
77000000,68.96,67.37,CORE,6
78000000,68.82,67.25,CORE,7
79000000,68.64,67.11,CORE,8
80000000,68.37,66.94,CORE,9
81000000,67.82,66.77,CORE,9
82000000,67.79,66.66,CORE,9
83000000,67.96,66.7,CORE,9
84000000,68.14,66.73,CORE,10
85000000,68.29,66.79,CORE,11
86000000,68.4,66.86,CORE,12
